Source,Target,source_pos,target_pos
1,valve1,0,1
2,valve1,0,2
3,valve1,0,3
4,valve1,0,4
5,valve1,0,5
6,valve1,0,6
7,valve1,0,7
8,valve1,0,8
9,valve1,0,9
10,valve1,0,10
11,valve1,0,11
12,valve1,0,12
13,valve1,0,13
14,valve1,0,14
15,valve1,0,15
valve2,valve1,0,16
16,valve2,0,1
17,valve2,0,2
18,valve2,0,3
19,valve2,0,4
20,valve2,0,5
21,valve2,0,6
22,valve2,0,7
23,valve2,0,8
24,valve2,0,9
25,valve2,0,10
26,valve2,0,11
27,valve2,0,12
28,valve2,0,13
29,valve2,0,14
30,valve2,0,15
valve1,pump1,0,0
pump1,waste,0,0
