NodeID,FluidType,BufferName,LoadVolume
1,source,wash buffer,40
2,source,imaging buffer,21
3,source,tcep,20
4,source,2x-SSC,50
5,source,universal_fluors,15
6,source,round_1,1.5
7,source,round_2,1.5
8,source,round_3,1.5
9,source,round_4,1.5
10,source,round_5,1.5
11,source,round_6,1.5
12,source,round_7,1.5
13,source,round_8,1.5
14,source,round_9,1.5
15,source,blank,1.5
16,source,blank,1.5
17,source,blank,1.5
18,source,blank,1.5
19,source,blank,1.5
20,source,blank,1.5
21,source,blank,1.5
22,source,blank,1.5
23,source,blank,1.5
waste,destination,waste_tank,0
